interaction_id,question_type,domain,retrieved_gold,n_words,t,t_suf,t_sc,top1_stable_streak,top1_changed,named_entity_detected,words_since_first_ne,question_word_type,label,label_sc
7752219e-72eb-44c7-bf83-a52a00c7b5da,simple_w_condition,music,True,10,1,8,10,1,0,0,0,how,0,0
7752219e-72eb-44c7-bf83-a52a00c7b5da,simple_w_condition,music,True,10,2,8,10,2,0,0,0,how,0,0
7752219e-72eb-44c7-bf83-a52a00c7b5da,simple_w_condition,music,True,10,3,8,10,3,0,0,0,how,0,0
7752219e-72eb-44c7-bf83-a52a00c7b5da,simple_w_condition,music,True,10,4,8,10,1,1,0,0,how,0,0
7752219e-72eb-44c7-bf83-a52a00c7b5da,simple_w_condition,music,True,10,5,8,10,2,0,0,0,how,0,0
7752219e-72eb-44c7-bf83-a52a00c7b5da,simple_w_condition,music,True,10,6,8,10,3,0,0,0,how,0,0
7752219e-72eb-44c7-bf83-a52a00c7b5da,simple_w_condition,music,True,10,7,8,10,1,1,0,0,how,0,0
7752219e-72eb-44c7-bf83-a52a00c7b5da,simple_w_condition,music,True,10,8,8,10,1,1,0,0,how,1,0
7752219e-72eb-44c7-bf83-a52a00c7b5da,simple_w_condition,music,True,10,9,8,10,2,0,0,0,how,1,0
7752219e-72eb-44c7-bf83-a52a00c7b5da,simple_w_condition,music,True,10,10,8,10,1,1,0,0,how,1,1
41354a30-fd4f-4ae7-b234-566136410e16,simple_w_condition,sports,True,9,1,2,1,1,0,0,0,which,0,1
41354a30-fd4f-4ae7-b234-566136410e16,simple_w_condition,sports,True,9,2,2,1,2,0,0,0,which,1,1
41354a30-fd4f-4ae7-b234-566136410e16,simple_w_condition,sports,True,9,3,2,1,3,0,0,0,which,1,1
41354a30-fd4f-4ae7-b234-566136410e16,simple_w_condition,sports,True,9,4,2,1,4,0,0,0,which,1,1
41354a30-fd4f-4ae7-b234-566136410e16,simple_w_condition,sports,True,9,5,2,1,5,0,0,0,which,1,1
41354a30-fd4f-4ae7-b234-566136410e16,simple_w_condition,sports,True,9,6,2,1,6,0,0,0,which,1,1
41354a30-fd4f-4ae7-b234-566136410e16,simple_w_condition,sports,True,9,7,2,1,7,0,0,0,which,1,1
41354a30-fd4f-4ae7-b234-566136410e16,simple_w_condition,sports,True,9,8,2,1,8,0,1,0,which,1,1
41354a30-fd4f-4ae7-b234-566136410e16,simple_w_condition,sports,True,9,9,2,1,9,0,1,1,which,1,1
9be1e42c-e119-4379-a0b2-aaddc34eb429,aggregation,sports,True,16,1,9,9,1,0,0,0,what,0,0
9be1e42c-e119-4379-a0b2-aaddc34eb429,aggregation,sports,True,16,2,9,9,2,0,0,0,what,0,0
9be1e42c-e119-4379-a0b2-aaddc34eb429,aggregation,sports,True,16,3,9,9,3,0,0,0,what,0,0
9be1e42c-e119-4379-a0b2-aaddc34eb429,aggregation,sports,True,16,4,9,9,1,1,0,0,what,0,0
9be1e42c-e119-4379-a0b2-aaddc34eb429,aggregation,sports,True,16,5,9,9,1,1,0,0,what,0,0
9be1e42c-e119-4379-a0b2-aaddc34eb429,aggregation,sports,True,16,6,9,9,2,0,0,0,what,0,0
9be1e42c-e119-4379-a0b2-aaddc34eb429,aggregation,sports,True,16,7,9,9,3,0,0,0,what,0,0
9be1e42c-e119-4379-a0b2-aaddc34eb429,aggregation,sports,True,16,8,9,9,4,0,0,0,what,0,0
9be1e42c-e119-4379-a0b2-aaddc34eb429,aggregation,sports,True,16,9,9,9,1,1,0,0,what,1,1
9be1e42c-e119-4379-a0b2-aaddc34eb429,aggregation,sports,True,16,10,9,9,2,0,0,0,what,1,1
9be1e42c-e119-4379-a0b2-aaddc34eb429,aggregation,sports,True,16,11,9,9,3,0,1,0,what,1,1
9be1e42c-e119-4379-a0b2-aaddc34eb429,aggregation,sports,True,16,12,9,9,4,0,1,1,what,1,1
9be1e42c-e119-4379-a0b2-aaddc34eb429,aggregation,sports,True,16,13,9,9,5,0,1,2,what,1,1
9be1e42c-e119-4379-a0b2-aaddc34eb429,aggregation,sports,True,16,14,9,9,6,0,1,3,what,1,1
